,car_make,datetime,gender,race,officerid
607,7,2016-03-07 07:00:00,F,3,78
608,8,2016-03-07 08:00:00,M,0,18
609,9,2016-03-07 09:00:00,F,1,17
610,0,2016-03-07 10:00:00,M,2,31
611,1,2016-03-07 11:00:00,F,3,11
612,2,2016-03-07 12:00:00,M,0,83
613,3,2016-03-07 13:00:00,F,1,37
614,4,2016-03-07 14:00:00,M,2,88
615,5,2016-03-07 15:00:00,F,3,42
616,6,2016-03-07 16:00:00,M,0,28
617,7,2016-03-07 17:00:00,F,1,81
618,8,2016-03-07 18:00:00,M,2,50
619,9,2016-03-07 19:00:00,F,3,61
620,0,2016-03-07 20:00:00,M,0,68
621,1,2016-03-07 21:00:00,F,1,58
622,2,2016-03-07 22:00:00,M,2,7
623,3,2016-03-07 23:00:00,F,3,53
624,4,2016-03-08 00:00:00,M,0,81
625,5,2016-03-08 01:00:00,F,1,15
626,6,2016-03-08 02:00:00,M,2,88
627,7,2016-03-08 03:00:00,F,3,0
628,8,2016-03-08 04:00:00,M,0,10
629,9,2016-03-08 05:00:00,F,1,4
630,0,2016-03-08 06:00:00,M,2,41
631,1,2016-03-08 07:00:00,F,3,17
632,2,2016-03-08 08:00:00,M,0,42
633,3,2016-03-08 09:00:00,F,1,19
634,4,2016-03-08 10:00:00,M,2,38
635,5,2016-03-08 11:00:00,F,3,51
636,6,2016-03-08 12:00:00,M,0,22
637,7,2016-03-08 13:00:00,F,1,61
638,8,2016-03-08 14:00:00,M,2,2
639,9,2016-03-08 15:00:00,F,3,34
640,0,2016-03-08 16:00:00,M,0,51
641,1,2016-03-08 17:00:00,F,1,90
642,2,2016-03-08 18:00:00,M,2,36
643,3,2016-03-08 19:00:00,F,3,45
644,4,2016-03-08 20:00:00,M,0,61
645,5,2016-03-08 21:00:00,F,1,47
646,6,2016-03-08 22:00:00,M,2,32
647,7,2016-03-08 23:00:00,F,3,27
648,8,2016-03-09 00:00:00,M,0,35
649,9,2016-03-09 01:00:00,F,1,45
650,0,2016-03-09 02:00:00,M,2,16
651,1,2016-03-09 03:00:00,F,3,29
652,2,2016-03-09 04:00:00,M,0,70
653,3,2016-03-09 05:00:00,F,1,79
654,4,2016-03-09 06:00:00,M,2,39
655,5,2016-03-09 07:00:00,F,3,46
656,6,2016-03-09 08:00:00,M,0,51
657,7,2016-03-09 09:00:00,F,1,70
658,8,2016-03-09 10:00:00,M,2,20
659,9,2016-03-09 11:00:00,F,3,85
660,0,2016-03-09 12:00:00,M,0,29
661,1,2016-03-09 13:00:00,F,1,80
662,2,2016-03-09 14:00:00,M,2,92
663,3,2016-03-09 15:00:00,F,3,19
664,4,2016-03-09 16:00:00,M,0,22
665,5,2016-03-09 17:00:00,F,1,83
666,6,2016-03-09 18:00:00,M,2,39
667,7,2016-03-09 19:00:00,F,3,28
668,8,2016-03-09 20:00:00,M,0,6
669,9,2016-03-09 21:00:00,F,1,51
670,0,2016-03-09 22:00:00,M,2,50
671,1,2016-03-09 23:00:00,F,3,30
672,2,2016-03-10 00:00:00,M,0,96
673,3,2016-03-10 01:00:00,F,1,93
674,4,2016-03-10 02:00:00,M,2,23
675,5,2016-03-10 03:00:00,F,3,0
676,6,2016-03-10 04:00:00,M,0,95
677,7,2016-03-10 05:00:00,F,1,18
678,8,2016-03-10 06:00:00,M,2,57
679,9,2016-03-10 07:00:00,F,3,36
680,0,2016-03-10 08:00:00,M,0,11
681,1,2016-03-10 09:00:00,F,1,10
682,2,2016-03-10 10:00:00,M,2,81
683,3,2016-03-10 11:00:00,F,3,75
684,4,2016-03-10 12:00:00,M,0,98
685,5,2016-03-10 13:00:00,F,1,30
686,6,2016-03-10 14:00:00,M,2,42
687,7,2016-03-10 15:00:00,F,3,85
688,8,2016-03-10 16:00:00,M,0,91
689,9,2016-03-10 17:00:00,F,1,83
690,0,2016-03-10 18:00:00,M,2,93
691,1,2016-03-10 19:00:00,F,3,69
692,2,2016-03-10 20:00:00,M,0,81
693,3,2016-03-10 21:00:00,F,1,51
694,4,2016-03-10 22:00:00,M,2,85
695,5,2016-03-10 23:00:00,F,3,94
696,6,2016-03-11 00:00:00,M,0,53
697,7,2016-03-11 01:00:00,F,1,0
698,8,2016-03-11 02:00:00,M,2,24
699,9,2016-03-11 03:00:00,F,3,81
700,0,2016-03-11 04:00:00,M,0,56
701,1,2016-03-11 05:00:00,F,1,74
702,2,2016-03-11 06:00:00,M,2,8
703,3,2016-03-11 07:00:00,F,3,34
704,4,2016-03-11 08:00:00,M,0,65
705,5,2016-03-11 09:00:00,F,1,48
706,6,2016-03-11 10:00:00,M,2,66
707,7,2016-03-11 11:00:00,F,3,13
708,8,2016-03-11 12:00:00,M,0,32
709,9,2016-03-11 13:00:00,F,1,92
710,0,2016-03-11 14:00:00,M,2,46
711,1,2016-03-11 15:00:00,F,3,61
712,2,2016-03-11 16:00:00,M,0,8
713,3,2016-03-11 17:00:00,F,1,81
714,4,2016-03-11 18:00:00,M,2,9
715,5,2016-03-11 19:00:00,F,3,67
716,6,2016-03-11 20:00:00,M,0,24
717,7,2016-03-11 21:00:00,F,1,83
718,8,2016-03-11 22:00:00,M,2,4
719,9,2016-03-11 23:00:00,F,3,54
720,0,2016-03-12 00:00:00,M,0,12
721,1,2016-03-12 01:00:00,F,1,33
722,2,2016-03-12 02:00:00,M,2,44
723,3,2016-03-12 03:00:00,F,3,49
724,4,2016-03-12 04:00:00,M,0,28
725,5,2016-03-12 05:00:00,F,1,36
726,6,2016-03-12 06:00:00,M,2,73
727,7,2016-03-12 07:00:00,F,3,100
728,8,2016-03-12 08:00:00,M,0,25
729,9,2016-03-12 09:00:00,F,1,90
730,0,2016-03-12 10:00:00,M,2,91
731,1,2016-03-12 11:00:00,F,3,75
732,2,2016-03-12 12:00:00,M,0,6
733,3,2016-03-12 13:00:00,F,1,2
734,4,2016-03-12 14:00:00,M,2,39
735,5,2016-03-12 15:00:00,F,3,18
736,6,2016-03-12 16:00:00,M,0,16
737,7,2016-03-12 17:00:00,F,1,61
738,8,2016-03-12 18:00:00,M,2,50
739,9,2016-03-12 19:00:00,F,3,60
740,0,2016-03-12 20:00:00,M,0,87
741,1,2016-03-12 21:00:00,F,1,19
742,2,2016-03-12 22:00:00,M,2,17
743,3,2016-03-12 23:00:00,F,3,72
744,4,2016-03-13 00:00:00,M,0,30
745,5,2016-03-13 01:00:00,F,1,63
746,6,2016-03-13 02:00:00,M,2,14
747,7,2016-03-13 03:00:00,F,3,4
748,8,2016-03-13 04:00:00,M,0,6
749,9,2016-03-13 05:00:00,F,1,42
750,0,2016-03-13 06:00:00,M,2,96
751,1,2016-03-13 07:00:00,F,3,72
752,2,2016-03-13 08:00:00,M,0,21
753,3,2016-03-13 09:00:00,F,1,99
754,4,2016-03-13 10:00:00,M,2,10
755,5,2016-03-13 11:00:00,F,3,85
756,6,2016-03-13 12:00:00,M,0,84
757,7,2016-03-13 13:00:00,F,1,16
758,8,2016-03-13 14:00:00,M,2,38
759,9,2016-03-13 15:00:00,F,3,29
760,0,2016-03-13 16:00:00,M,0,40
761,1,2016-03-13 17:00:00,F,1,62
762,2,2016-03-13 18:00:00,M,2,26
763,3,2016-03-13 19:00:00,F,3,52
764,4,2016-03-13 20:00:00,M,0,54
765,5,2016-03-13 21:00:00,F,1,82
766,6,2016-03-13 22:00:00,M,2,97
767,7,2016-03-13 23:00:00,F,3,2
768,8,2016-03-14 00:00:00,M,0,93
769,9,2016-03-14 01:00:00,F,1,76
770,0,2016-03-14 02:00:00,M,2,35
771,1,2016-03-14 03:00:00,F,3,58
772,2,2016-03-14 04:00:00,M,0,47
773,3,2016-03-14 05:00:00,F,1,43
774,4,2016-03-14 06:00:00,M,2,46
775,5,2016-03-14 07:00:00,F,3,48
776,6,2016-03-14 08:00:00,M,0,19
777,7,2016-03-14 09:00:00,F,1,80
778,8,2016-03-14 10:00:00,M,2,40
779,9,2016-03-14 11:00:00,F,3,37
780,0,2016-03-14 12:00:00,M,0,19
781,1,2016-03-14 13:00:00,F,1,93
782,2,2016-03-14 14:00:00,M,2,8
783,3,2016-03-14 15:00:00,F,3,73
784,4,2016-03-14 16:00:00,M,0,83
785,5,2016-03-14 17:00:00,F,1,33
786,6,2016-03-14 18:00:00,M,2,22
787,7,2016-03-14 19:00:00,F,3,53
788,8,2016-03-14 20:00:00,M,0,5
789,9,2016-03-14 21:00:00,F,1,48
790,0,2016-03-14 22:00:00,M,2,30
791,1,2016-03-14 23:00:00,F,3,58
792,2,2016-03-15 00:00:00,M,0,26
793,3,2016-03-15 01:00:00,F,1,79
794,4,2016-03-15 02:00:00,M,2,84
795,5,2016-03-15 03:00:00,F,3,40
796,6,2016-03-15 04:00:00,M,0,0
797,7,2016-03-15 05:00:00,F,1,68
798,8,2016-03-15 06:00:00,M,2,43
799,9,2016-03-15 07:00:00,F,3,88
800,0,2016-03-15 08:00:00,M,0,5
801,1,2016-03-15 09:00:00,F,1,99
802,2,2016-03-15 10:00:00,M,2,81
803,3,2016-03-15 11:00:00,F,3,5
804,4,2016-03-15 12:00:00,M,0,36
805,5,2016-03-15 13:00:00,F,1,62
806,6,2016-03-15 14:00:00,M,2,76
807,7,2016-03-15 15:00:00,F,3,22
808,8,2016-03-15 16:00:00,M,0,92
809,9,2016-03-15 17:00:00,F,1,14
810,0,2016-03-15 18:00:00,M,2,38
811,1,2016-03-15 19:00:00,F,3,79
812,2,2016-03-15 20:00:00,M,0,1
813,3,2016-03-15 21:00:00,F,1,82
814,4,2016-03-15 22:00:00,M,2,100
815,5,2016-03-15 23:00:00,F,3,81
816,6,2016-03-16 00:00:00,M,0,47
817,7,2016-03-16 01:00:00,F,1,39
818,8,2016-03-16 02:00:00,M,2,100
819,9,2016-03-16 03:00:00,F,3,59
820,0,2016-03-16 04:00:00,M,0,10
821,1,2016-03-16 05:00:00,F,1,32
822,2,2016-03-16 06:00:00,M,2,40
823,3,2016-03-16 07:00:00,F,3,88
824,4,2016-03-16 08:00:00,M,0,47
825,5,2016-03-16 09:00:00,F,1,69
826,6,2016-03-16 10:00:00,M,2,53
827,7,2016-03-16 11:00:00,F,3,17
828,8,2016-03-16 12:00:00,M,0,36
829,9,2016-03-16 13:00:00,F,1,33
830,0,2016-03-16 14:00:00,M,2,86
831,1,2016-03-16 15:00:00,F,3,14
832,2,2016-03-16 16:00:00,M,0,82
833,3,2016-03-16 17:00:00,F,1,74
834,4,2016-03-16 18:00:00,M,2,99
835,5,2016-03-16 19:00:00,F,3,47
836,6,2016-03-16 20:00:00,M,0,89
837,7,2016-03-16 21:00:00,F,1,47
838,8,2016-03-16 22:00:00,M,2,43
839,9,2016-03-16 23:00:00,F,3,100
840,0,2016-03-17 00:00:00,M,0,32
841,1,2016-03-17 01:00:00,F,1,0
842,2,2016-03-17 02:00:00,M,2,59
843,3,2016-03-17 03:00:00,F,3,76
844,4,2016-03-17 04:00:00,M,0,41
845,5,2016-03-17 05:00:00,F,1,3
846,6,2016-03-17 06:00:00,M,2,48
847,7,2016-03-17 07:00:00,F,3,55
848,8,2016-03-17 08:00:00,M,0,12
849,9,2016-03-17 09:00:00,F,1,95
850,0,2016-03-17 10:00:00,M,2,59
851,1,2016-03-17 11:00:00,F,3,38
852,2,2016-03-17 12:00:00,M,0,37
853,3,2016-03-17 13:00:00,F,1,40
854,4,2016-03-17 14:00:00,M,2,6
855,5,2016-03-17 15:00:00,F,3,65
856,6,2016-03-17 16:00:00,M,0,45
857,7,2016-03-17 17:00:00,F,1,65
858,8,2016-03-17 18:00:00,M,2,66
859,9,2016-03-17 19:00:00,F,3,84
860,0,2016-03-17 20:00:00,M,0,77
861,1,2016-03-17 21:00:00,F,1,12
862,2,2016-03-17 22:00:00,M,2,3
863,3,2016-03-17 23:00:00,F,3,74
864,4,2016-03-18 00:00:00,M,0,66
865,5,2016-03-18 01:00:00,F,1,40
866,6,2016-03-18 02:00:00,M,2,73
867,7,2016-03-18 03:00:00,F,3,59
868,8,2016-03-18 04:00:00,M,0,57
869,9,2016-03-18 05:00:00,F,1,70
870,0,2016-03-18 06:00:00,M,2,100
871,1,2016-03-18 07:00:00,F,3,55
872,2,2016-03-18 08:00:00,M,0,65
873,3,2016-03-18 09:00:00,F,1,70
874,4,2016-03-18 10:00:00,M,2,67
875,5,2016-03-18 11:00:00,F,3,4
876,6,2016-03-18 12:00:00,M,0,79
877,7,2016-03-18 13:00:00,F,1,86
878,8,2016-03-18 14:00:00,M,2,47
879,9,2016-03-18 15:00:00,F,3,15
880,0,2016-03-18 16:00:00,M,0,64
881,1,2016-03-18 17:00:00,F,1,72
882,2,2016-03-18 18:00:00,M,2,14
883,3,2016-03-18 19:00:00,F,3,11
884,4,2016-03-18 20:00:00,M,0,80
885,5,2016-03-18 21:00:00,F,1,32
886,6,2016-03-18 22:00:00,M,2,44
887,7,2016-03-18 23:00:00,F,3,6
888,8,2016-03-19 00:00:00,M,0,50
889,9,2016-03-19 01:00:00,F,1,51
890,0,2016-03-19 02:00:00,M,2,33
891,1,2016-03-19 03:00:00,F,3,23
892,2,2016-03-19 04:00:00,M,0,88
893,3,2016-03-19 05:00:00,F,1,19
894,4,2016-03-19 06:00:00,M,2,70
895,5,2016-03-19 07:00:00,F,3,65
896,6,2016-03-19 08:00:00,M,0,73
897,7,2016-03-19 09:00:00,F,1,87
898,8,2016-03-19 10:00:00,M,2,7
899,9,2016-03-19 11:00:00,F,3,67
900,0,2016-03-19 12:00:00,M,0,92
901,1,2016-03-19 13:00:00,F,1,35
902,2,2016-03-19 14:00:00,M,2,24
903,3,2016-03-19 15:00:00,F,3,75
904,4,2016-03-19 16:00:00,M,0,95
905,5,2016-03-19 17:00:00,F,1,39
906,6,2016-03-19 18:00:00,M,2,49
907,7,2016-03-19 19:00:00,F,3,58
908,8,2016-03-19 20:00:00,M,0,75
909,9,2016-03-19 21:00:00,F,1,26
910,0,2016-03-19 22:00:00,M,2,97
911,1,2016-03-19 23:00:00,F,3,47
912,2,2016-03-20 00:00:00,M,0,98
913,3,2016-03-20 01:00:00,F,1,5
914,4,2016-03-20 02:00:00,M,2,14
915,5,2016-03-20 03:00:00,F,3,90
916,6,2016-03-20 04:00:00,M,0,15
917,7,2016-03-20 05:00:00,F,1,92
918,8,2016-03-20 06:00:00,M,2,98
919,9,2016-03-20 07:00:00,F,3,25
920,0,2016-03-20 08:00:00,M,0,3
921,1,2016-03-20 09:00:00,F,1,85
922,2,2016-03-20 10:00:00,M,2,5
923,3,2016-03-20 11:00:00,F,3,32
924,4,2016-03-20 12:00:00,M,0,66
925,5,2016-03-20 13:00:00,F,1,4
926,6,2016-03-20 14:00:00,M,2,20
927,7,2016-03-20 15:00:00,F,3,93
928,8,2016-03-20 16:00:00,M,0,78
929,9,2016-03-20 17:00:00,F,1,57
930,0,2016-03-20 18:00:00,M,2,13
931,1,2016-03-20 19:00:00,F,3,52
932,2,2016-03-20 20:00:00,M,0,34
933,3,2016-03-20 21:00:00,F,1,75
934,4,2016-03-20 22:00:00,M,2,66
935,5,2016-03-20 23:00:00,F,3,9
936,6,2016-03-21 00:00:00,M,0,41
937,7,2016-03-21 01:00:00,F,1,61
938,8,2016-03-21 02:00:00,M,2,45
939,9,2016-03-21 03:00:00,F,3,22
940,0,2016-03-21 04:00:00,M,0,80
941,1,2016-03-21 05:00:00,F,1,43
942,2,2016-03-21 06:00:00,M,2,41
943,3,2016-03-21 07:00:00,F,3,100
944,4,2016-03-21 08:00:00,M,0,80
945,5,2016-03-21 09:00:00,F,1,21
946,6,2016-03-21 10:00:00,M,2,61
947,7,2016-03-21 11:00:00,F,3,17
948,8,2016-03-21 12:00:00,M,0,49
949,9,2016-03-21 13:00:00,F,1,82
950,0,2016-03-21 14:00:00,M,2,29
951,1,2016-03-21 15:00:00,F,3,39
952,2,2016-03-21 16:00:00,M,0,2
953,3,2016-03-21 17:00:00,F,1,4
954,4,2016-03-21 18:00:00,M,2,93
955,5,2016-03-21 19:00:00,F,3,69
956,6,2016-03-21 20:00:00,M,0,23
957,7,2016-03-21 21:00:00,F,1,62
958,8,2016-03-21 22:00:00,M,2,10
959,9,2016-03-21 23:00:00,F,3,33
960,0,2016-03-22 00:00:00,M,0,54
961,1,2016-03-22 01:00:00,F,1,9
962,2,2016-03-22 02:00:00,M,2,10
963,3,2016-03-22 03:00:00,F,3,56
964,4,2016-03-22 04:00:00,M,0,43
965,5,2016-03-22 05:00:00,F,1,36
966,6,2016-03-22 06:00:00,M,2,77
967,7,2016-03-22 07:00:00,F,3,33
968,8,2016-03-22 08:00:00,M,0,1
969,9,2016-03-22 09:00:00,F,1,24
970,0,2016-03-22 10:00:00,M,2,64
971,1,2016-03-22 11:00:00,F,3,44
972,2,2016-03-22 12:00:00,M,0,18
973,3,2016-03-22 13:00:00,F,1,11
974,4,2016-03-22 14:00:00,M,2,0
975,5,2016-03-22 15:00:00,F,3,39
976,6,2016-03-22 16:00:00,M,0,59
977,7,2016-03-22 17:00:00,F,1,29
978,8,2016-03-22 18:00:00,M,2,68
979,9,2016-03-22 19:00:00,F,3,39
980,0,2016-03-22 20:00:00,M,0,10
981,1,2016-03-22 21:00:00,F,1,4
982,2,2016-03-22 22:00:00,M,2,42
983,3,2016-03-22 23:00:00,F,3,100
984,4,2016-03-23 00:00:00,M,0,38
985,5,2016-03-23 01:00:00,F,1,42
986,6,2016-03-23 02:00:00,M,2,39
987,7,2016-03-23 03:00:00,F,3,14
988,8,2016-03-23 04:00:00,M,0,74
989,9,2016-03-23 05:00:00,F,1,40
990,0,2016-03-23 06:00:00,M,2,85
991,1,2016-03-23 07:00:00,F,3,4
992,2,2016-03-23 08:00:00,M,0,42
993,3,2016-03-23 09:00:00,F,1,73
994,4,2016-03-23 10:00:00,M,2,14
995,5,2016-03-23 11:00:00,F,3,21
996,6,2016-03-23 12:00:00,M,0,22
997,7,2016-03-23 13:00:00,F,1,23
998,8,2016-03-23 14:00:00,M,2,75
999,9,2016-03-23 15:00:00,F,3,11
1000,0,2016-03-23 16:00:00,M,0,86
1001,1,2016-03-23 17:00:00,F,1,21
1002,2,2016-03-23 18:00:00,M,2,20
1003,3,2016-03-23 19:00:00,F,3,35
1004,4,2016-03-23 20:00:00,M,0,72
1005,5,2016-03-23 21:00:00,F,1,82
1006,6,2016-03-23 22:00:00,M,2,6
1007,7,2016-03-23 23:00:00,F,3,29
1008,8,2016-03-24 00:00:00,M,0,35
1009,9,2016-03-24 01:00:00,F,1,64
1010,0,2016-03-24 02:00:00,M,2,37
1011,1,2016-03-24 03:00:00,F,3,55
1012,2,2016-03-24 04:00:00,M,0,61
1013,3,2016-03-24 05:00:00,F,1,44
1014,4,2016-03-24 06:00:00,M,2,82
1015,5,2016-03-24 07:00:00,F,3,78
1016,6,2016-03-24 08:00:00,M,0,59
1017,7,2016-03-24 09:00:00,F,1,45
1018,8,2016-03-24 10:00:00,M,2,73
1019,9,2016-03-24 11:00:00,F,3,62
1020,0,2016-03-24 12:00:00,M,0,25
1021,1,2016-03-24 13:00:00,F,1,13
1022,2,2016-03-24 14:00:00,M,2,42
1023,3,2016-03-24 15:00:00,F,3,40
1024,4,2016-03-24 16:00:00,M,0,0
1025,5,2016-03-24 17:00:00,F,1,29
1026,6,2016-03-24 18:00:00,M,2,91
1027,7,2016-03-24 19:00:00,F,3,50
1028,8,2016-03-24 20:00:00,M,0,76
1029,9,2016-03-24 21:00:00,F,1,99
1030,0,2016-03-24 22:00:00,M,2,5
1031,1,2016-03-24 23:00:00,F,3,0
1032,2,2016-03-25 00:00:00,M,0,55
1033,3,2016-03-25 01:00:00,F,1,83
1034,4,2016-03-25 02:00:00,M,2,38
1035,5,2016-03-25 03:00:00,F,3,63
1036,6,2016-03-25 04:00:00,M,0,40
1037,7,2016-03-25 05:00:00,F,1,79
1038,8,2016-03-25 06:00:00,M,2,36
1039,9,2016-03-25 07:00:00,F,3,53
1040,0,2016-03-25 08:00:00,M,0,7
1041,1,2016-03-25 09:00:00,F,1,98
1042,2,2016-03-25 10:00:00,M,2,45
1043,3,2016-03-25 11:00:00,F,3,31
1044,4,2016-03-25 12:00:00,M,0,45
1045,5,2016-03-25 13:00:00,F,1,53
1046,6,2016-03-25 14:00:00,M,2,98
1047,7,2016-03-25 15:00:00,F,3,4
1048,8,2016-03-25 16:00:00,M,0,68
1049,9,2016-03-25 17:00:00,F,1,26
1050,0,2016-03-25 18:00:00,M,2,96
1051,1,2016-03-25 19:00:00,F,3,14
1052,2,2016-03-25 20:00:00,M,0,91
1053,3,2016-03-25 21:00:00,F,1,4
1054,4,2016-03-25 22:00:00,M,2,40
1055,5,2016-03-25 23:00:00,F,3,16
1056,6,2016-03-26 00:00:00,M,0,88
1057,7,2016-03-26 01:00:00,F,1,44
1058,8,2016-03-26 02:00:00,M,2,48
1059,9,2016-03-26 03:00:00,F,3,30
1060,0,2016-03-26 04:00:00,M,0,65
1061,1,2016-03-26 05:00:00,F,1,19
1062,2,2016-03-26 06:00:00,M,2,80
1063,3,2016-03-26 07:00:00,F,3,52
1064,4,2016-03-26 08:00:00,M,0,58
1065,5,2016-03-26 09:00:00,F,1,73
1066,6,2016-03-26 10:00:00,M,2,64
1067,7,2016-03-26 11:00:00,F,3,56
1068,8,2016-03-26 12:00:00,M,0,25
1069,9,2016-03-26 13:00:00,F,1,8
1070,0,2016-03-26 14:00:00,M,2,11
1071,1,2016-03-26 15:00:00,F,3,5
1072,2,2016-03-26 16:00:00,M,0,26
1073,3,2016-03-26 17:00:00,F,1,15
1074,4,2016-03-26 18:00:00,M,2,18
1075,5,2016-03-26 19:00:00,F,3,90
1076,6,2016-03-26 20:00:00,M,0,8
1077,7,2016-03-26 21:00:00,F,1,38
1078,8,2016-03-26 22:00:00,M,2,85
1079,9,2016-03-26 23:00:00,F,3,22
1080,0,2016-03-27 00:00:00,M,0,12
1081,1,2016-03-27 01:00:00,F,1,19
1082,2,2016-03-27 02:00:00,M,2,40
1083,3,2016-03-27 03:00:00,F,3,77
1084,4,2016-03-27 04:00:00,M,0,33
1085,5,2016-03-27 05:00:00,F,1,27
1086,6,2016-03-27 06:00:00,M,2,31
1087,7,2016-03-27 07:00:00,F,3,6
1088,8,2016-03-27 08:00:00,M,0,67
1089,9,2016-03-27 09:00:00,F,1,45
1090,0,2016-03-27 10:00:00,M,2,62
1091,1,2016-03-27 11:00:00,F,3,11
1092,2,2016-03-27 12:00:00,M,0,30
1093,3,2016-03-27 13:00:00,F,1,11
1094,4,2016-03-27 14:00:00,M,2,92
1095,5,2016-03-27 15:00:00,F,3,63
1096,6,2016-03-27 16:00:00,M,0,74
1097,7,2016-03-27 17:00:00,F,1,55
1098,8,2016-03-27 18:00:00,M,2,10
1099,9,2016-03-27 19:00:00,F,3,73
1100,0,2016-03-27 20:00:00,M,0,53
1101,1,2016-03-27 21:00:00,F,1,49
1102,2,2016-03-27 22:00:00,M,2,48
1103,3,2016-03-27 23:00:00,F,3,43
1104,4,2016-03-28 00:00:00,M,0,27
1105,5,2016-03-28 01:00:00,F,1,94
1106,6,2016-03-28 02:00:00,M,2,29
1107,7,2016-03-28 03:00:00,F,3,33
1108,8,2016-03-28 04:00:00,M,0,89
1109,9,2016-03-28 05:00:00,F,1,67
1110,0,2016-03-28 06:00:00,M,2,49
1111,1,2016-03-28 07:00:00,F,3,69
1112,2,2016-03-28 08:00:00,M,0,7
1113,3,2016-03-28 09:00:00,F,1,57
1114,4,2016-03-28 10:00:00,M,2,64
1115,5,2016-03-28 11:00:00,F,3,80
1116,6,2016-03-28 12:00:00,M,0,31
1117,7,2016-03-28 13:00:00,F,1,43
1118,8,2016-03-28 14:00:00,M,2,37
1119,9,2016-03-28 15:00:00,F,3,58
1120,0,2016-03-28 16:00:00,M,0,55
1121,1,2016-03-28 17:00:00,F,1,64
1122,2,2016-03-28 18:00:00,M,2,72
1123,3,2016-03-28 19:00:00,F,3,24
1124,4,2016-03-28 20:00:00,M,0,60
1125,5,2016-03-28 21:00:00,F,1,53
1126,6,2016-03-28 22:00:00,M,2,42
1127,7,2016-03-28 23:00:00,F,3,99
1128,8,2016-03-29 00:00:00,M,0,36
1129,9,2016-03-29 01:00:00,F,1,48
1130,0,2016-03-29 02:00:00,M,2,98
1131,1,2016-03-29 03:00:00,F,3,65
1132,2,2016-03-29 04:00:00,M,0,52
1133,3,2016-03-29 05:00:00,F,1,60
1134,4,2016-03-29 06:00:00,M,2,6
1135,5,2016-03-29 07:00:00,F,3,41
1136,6,2016-03-29 08:00:00,M,0,77
1137,7,2016-03-29 09:00:00,F,1,15
1138,8,2016-03-29 10:00:00,M,2,48
1139,9,2016-03-29 11:00:00,F,3,59
1140,0,2016-03-29 12:00:00,M,0,0
1141,1,2016-03-29 13:00:00,F,1,50
1142,2,2016-03-29 14:00:00,M,2,29
1143,3,2016-03-29 15:00:00,F,3,100
1144,4,2016-03-29 16:00:00,M,0,15
1145,5,2016-03-29 17:00:00,F,1,75
1146,6,2016-03-29 18:00:00,M,2,72
1147,7,2016-03-29 19:00:00,F,3,41
1148,8,2016-03-29 20:00:00,M,0,76
1149,9,2016-03-29 21:00:00,F,1,31
1150,0,2016-03-29 22:00:00,M,2,2
1151,1,2016-03-29 23:00:00,F,3,6
1152,2,2016-03-30 00:00:00,M,0,74
1153,3,2016-03-30 01:00:00,F,1,73
1154,4,2016-03-30 02:00:00,M,2,84
1155,5,2016-03-30 03:00:00,F,3,35
1156,6,2016-03-30 04:00:00,M,0,28
1157,7,2016-03-30 05:00:00,F,1,34
1158,8,2016-03-30 06:00:00,M,2,5
1159,9,2016-03-30 07:00:00,F,3,68
1160,0,2016-03-30 08:00:00,M,0,25
1161,1,2016-03-30 09:00:00,F,1,81
1162,2,2016-03-30 10:00:00,M,2,28
1163,3,2016-03-30 11:00:00,F,3,32
1164,4,2016-03-30 12:00:00,M,0,61
1165,5,2016-03-30 13:00:00,F,1,30
1166,6,2016-03-30 14:00:00,M,2,87
1167,7,2016-03-30 15:00:00,F,3,67
1168,8,2016-03-30 16:00:00,M,0,28
1169,9,2016-03-30 17:00:00,F,1,61
1170,0,2016-03-30 18:00:00,M,2,11
1171,1,2016-03-30 19:00:00,F,3,22
1172,2,2016-03-30 20:00:00,M,0,58
1173,3,2016-03-30 21:00:00,F,1,27
1174,4,2016-03-30 22:00:00,M,2,52
1175,5,2016-03-30 23:00:00,F,3,73
1176,6,2016-03-31 00:00:00,M,0,56
1177,7,2016-03-31 01:00:00,F,1,32
1178,8,2016-03-31 02:00:00,M,2,58
1179,9,2016-03-31 03:00:00,F,3,35
1180,0,2016-03-31 04:00:00,M,0,16
1181,1,2016-03-31 05:00:00,F,1,86
1182,2,2016-03-31 06:00:00,M,2,92
1183,3,2016-03-31 07:00:00,F,3,97
1184,4,2016-03-31 08:00:00,M,0,95
1185,5,2016-03-31 09:00:00,F,1,57
1186,6,2016-03-31 10:00:00,M,2,23
1187,7,2016-03-31 11:00:00,F,3,51
1188,8,2016-03-31 12:00:00,M,0,5
1189,9,2016-03-31 13:00:00,F,1,42
1190,0,2016-03-31 14:00:00,M,2,91
1191,1,2016-03-31 15:00:00,F,3,72
1192,2,2016-03-31 16:00:00,M,0,16
1193,3,2016-03-31 17:00:00,F,1,2
1194,4,2016-03-31 18:00:00,M,2,94
1195,5,2016-03-31 19:00:00,F,3,11
1196,6,2016-03-31 20:00:00,M,0,81
1197,7,2016-03-31 21:00:00,F,1,18
1198,8,2016-03-31 22:00:00,M,2,34
1199,9,2016-03-31 23:00:00,F,3,28
1200,0,2016-04-01 00:00:00,M,0,65
1201,1,2016-04-01 01:00:00,F,1,3
1202,2,2016-04-01 02:00:00,M,2,27
1203,3,2016-04-01 03:00:00,F,3,62
1204,4,2016-04-01 04:00:00,M,0,91
